100000 100000
1 150795558 390239846
1 404091612 224431070
1 463661192 328477559
1 214458674 722352830
1 418032463 98091235
1 189261027 486799582
1 612672538 3258801
1 21211664 815130024
1 871977176 891989904
1 39073883 732239246
1 47896308 272838087
1 349390681 781863247
1 609843053 840228287
1 182120437 526966262
1 444651930 814874528
1 58683401 596926634
1 257924243 310752455
1 576092029 167945658
1 819412442 52284483
1 532638172 337916108
1 218554217 836667327
1 607179844 822326142
1 827472591 20717543
1 986738438 37183910
1 207416335 473361842
1 785033879 717855763
1 581635114 195799854
1 533120533 648001425
1 647006911 535448416
1 963292848 183681603
1 677638210 752594007
1 416072410 722240238
1 890161961 580993525
1 745536748 816527038
1 461958106 769482215
1 545695463 393968882
1 720515253 39571738
1 910188596 806693969
1 146451665 189852771
1 531923132 850635641
1 573857299 263544194
1 73526530 750271263
1 257493417 305289392
1 96114895 288316299
1 857382879 418775983
1 140958465 207437192
1 197169609 55329720
1 280347441 220319369
1 38003547 715949848
1 225187343 650466365
1 121959220 69211302
1 552104415 735042796
1 237827963 500485652
1 727944087 134911828
1 272679395 985467645
1 665623207 886922826
1 687334372 507231569
1 730472499 680259372
1 336165617 53533309
1 739114778 256659598
1 82630621 936884694
1 845995026 149175195
1 421176330 604477798
1 139393918 681899527
1 111218138 725451054
1 413293741 265790589
1 707586443 788394062
1 523669285 921687589
1 752491999 394808588
1 178137120 151350500
1 316815094 99323945
1 382509225 413989104
1 426699543 91321868
1 436641724 478812047
1 593106448 513960740
1 1508334 166722930
1 262965579 934119305
1 518685356 908655119
1 155830483 53340666
1 95336651 93271273
1 195171182 34526905
1 843175485 798768420
1 441118123 758743817
1 978142932 660940339
1 615585801 721829808
1 80812644 801421382
1 219227470 621633685
1 221946689 78907184
1 970589244 407641296
1 926969306 726750604
1 268513511 43437030
1 132181964 522651459
1 904085139 157623579
1 20502139 420540162
1 578075804 296997378
1 707823720 481341307
1 16937170 195174786
1 707082105 547414815
1 65665684 422513586
1 516217284 22936886
1 847178429 711276593
1 720622054 480071076
1 49152835 123472328
1 979996100 387858788
1 183414923 15577416
1 123415102 354373468
1 645338902 418508564
1 84560170 154560032
1 906499984 89217848
1 449864334 372919029
1 496406453 129286976
1 844170090 335225479
1 79228025 145555035
1 766654126 254013682
1 907784959 63472556
1 340101211 272563541
1 669175674 463693579
1 627467302 343732875
2 192396161 639389192
1 475651492 340491910
1 858020610 192681243
1 426062663 917676521
1 32425960 108220538
1 737337896 457374882
1 17237022 585314987
1 625701177 725241058
1 374238654 642434293
1 994021862 43123199
1 74708369 138602866
1 910412076 474776457
1 34851678 636600162
1 825122383 529982402
1 122510951 752219631
1 294449301 800057797
1 316196666 442822784
1 481603317 234061854
1 518303044 718566854
1 613446792 924222475
1 244174815 4866288
1 632061012 240805553
1 748506934 989814190
1 483870367 36170627
1 197574263 413898557
1 818047757 531322383
1 416488294 269551685
1 241953625 121010182
1 81801729 38082379
1 402056715 383655543
1 456534324 806291315
1 373973363 833160819
1 949134338 592288850
1 581666495 723220321
1 782823682 432801852
1 986795006 47460061
1 964391412 467377575
1 259247975 729374640
1 875436438 842726447
1 128790783 509130861
1 19049844 988643283
1 521316817 831442137
1 438829940 748936360
1 853754300 710274493
1 990491976 698387666
1 829888738 826710879
1 982587031 190984587
1 307983733 847011261
1 727208400 655122301
1 245471427 115166280
1 896319985 645182768
1 538600874 621317213
1 4238960 963197525
1 271953705 880719119
1 908378563 450240396
1 73845393 459929341
1 774061137 189596033
1 764241043 292495572
1 558464252 250640905
1 562429095 670269218
1 158215136 330014344
1 18133841 980271460
1 656651571 217470442
1 151103315 267744451
1 32883552 770561185
1 941061354 994095101
1 695432859 179549170
1 470470830 961430134
1 602472095 363105060
1 979234648 829541975
1 517368887 50575684
1 611372869 427536966
1 840565432 28764236
1 574238244 430657290
1 803867781 786171990
1 427456882 727995137
1 522112387 524706667
1 861469245 378852641
1 921994223 862392856
1 1184852 24928250
1 862469368 801029304
1 902713262 722806957
1 812334377 350330260
1 424182355 380111023
1 460111666 8157615
1 360696137 666617656
1 15938780 595103232
1 141676318 180469259
1 643949686 692275369
1 77519655 936225012
1 607285339 802402029
1 514139749 820049562
1 495547367 515992681
1 214680941 370048427
1 274398226 956572851
2 346837444 26303350
1 337714366 959048919
1 130337900 948743938
1 255029249 46712178
1 846411498 499347736
1 827302316 306389265
1 491581383 638714072
1 615887636 352319712
1 365192603 76794073
1 391765007 2589525
1 146772749 143860618
1 57912653 320845458
1 52113812 850993955
1 518424245 608108414
1 872552205 612062650
1 399528401 839955085
1 351481731 773423667
1 284029861 626705124
1 780153841 303435683
1 257418141 40125660
1 211577460 542429366
1 59141661 856451513
1 750316062 331057428
1 84458769 597797072
1 615997204 839324019
1 136086603 723409722
1 924808984 570935680
1 115004768 942832054
1 90872272 15359643
1 617530104 832970555
1 844144907 266479867
1 929927763 57413522
1 103935897 384889377
1 709488314 540885254
1 200963460 748579136
1 24494407 946595381
1 467327755 822859784
1 177145448 871209794
1 668776883 203664183
1 334588775 321353579
1 293596402 704791255
1 993965405 94250400
1 624434381 116058578
1 385472986 479291281
1 102482611 729315339
1 490589253 936832916
1 661119185 142731295
1 118011593 731910879
1 304041985 170045682
1 78903831 139277418
1 385508025 68191754
1 361352486 960457064
1 728809077 640413229
1 374997288 507894049
1 753499628 150160015
1 824227647 524539979
1 661055219 67654733
1 10552526 701118937
1 425777115 620460001
1 349710657 71754007
1 412017210 78949120
1 947728784 384441467
1 822186187 573460111
1 572904725 286018505
1 107489818 340602577
1 626952314 278264147
1 893191853 964780841
1 864109770 453978307
1 789757049 997784083
1 999532614 527556664
1 816586008 586027057
1 867943999 471355700
1 443828658 217548975
1 273759522 166314380
1 771176409 891074996
1 400907170 390605551
1 769119033 879516338
1 581186611 40723099
1 406875957 569255829
1 669519741 596955285
1 737901446 984520075
1 103174004 26182099
1 147983870 171818442
1 74579023 905146869
1 199656382 255355660
1 824082558 26491381
1 35664998 859641029
1 492375872 899767391
1 285598959 228731446
1 350325502 313530618
1 14774654 356990373
1 420885613 13364473
1 468407126 991000427
1 772405899 287298378
1 384913451 19626193
1 343720079 172357323
1 80954280 241435409
1 766234292 433293163
1 598238259 71983759
1 947235143 884773190
1 904033434 643122713
1 370768004 647783281
1 262056073 34942561
1 14321268 972361390
1 108992008 818106143
1 109297423 656248754
1 537673587 861768711
1 291901989 144079375
1 961462885 639748167
1 145317221 96100217
1 113678610 921909596
1 270153401 687780849
2 298559764 17649087
1 861280576 148354983
1 695434725 565416101
1 964734112 784685534
1 138809013 588819427
1 400447252 103214666
1 867399518 57681768
1 999094756 610928199
1 23081383 381747621
1 800497454 768639501
1 806048816 728583814
1 103029809 543158959
1 472813539 887656073
1 18484725 80622838
1 684367659 37810059
1 446521058 17054119
1 197547764 175551286
1 859996545 42482436
1 431026449 592165590
1 142290730 330999999
1 904853386 184649026
1 993919846 683045356
1 15475883 50622872
1 622425752 509747905
1 166385045 409742921
1 150321310 802466876
1 151102742 258114040
1 114810874 186044312
1 945458373 87370858
1 186821663 83576705
1 127045444 654032190
1 389488601 397739529
1 96488519 332385348
1 46074901 79726765
1 310485759 741867881
1 346169349 535048920
1 41937383 259938443
1 123356102 362760468
1 259498809 650174384
1 813264116 944068104
1 858647450 197584310
1 234491649 468652498
1 136079738 608029667
1 429734828 358727913
1 782543929 25960475
1 296676838 583566510
1 61212581 741139110
1 813812601 425037264
1 256241469 738635826
1 15428104 40579797
1 898042545 678961277
1 620503729 418562049
1 578312643 189604579
1 26099769 10627104
1 620335241 734267880
1 803396236 96344694
1 36008157 184663401
1 991494908 729301683
1 889218921 763705774
1 653103030 913705393
1 879829315 866387610
1 79908684 847972613
1 975687310 984469256
1 921675268 796683465
1 796012725 555726843
1 589147794 552856019
1 934660052 781594737
1 995698939 164985280
1 733837414 399810955
1 802325503 427887986
2 847483645 546074611
1 364180741 250298615
1 720618577 776138206
1 115559017 875181831
1 585890065 841800960
1 719823548 298987685
1 954450563 540747829
2 794309290 197887278
1 132361248 388394000
1 785081075 511078935
2 760144755 165659860
1 528305747 182788062
1 804137999 32758622
1 768805630 700097989
1 54151281 173470595
1 110990433 45896766
1 177305861 419787438
1 489567809 156314206
2 119746883 393685342
1 238512305 471824833
1 143892216 329887790
1 498296340 827846727
1 147413018 167443466
1 336436513 164031440
1 725585756 153148357
1 295364881 362846750
1 156986741 366237471
1 29320094 9064695
1 158180769 106913244
1 987073327 223212392
1 15741764 224317545
1 834319118 126179894
1 354118278 988712509
1 166814509 978272006
1 31749466 37330606
1 44643963 652271916
1 519071213 951302777
1 302863312 687441394
1 955232666 7672490
1 782007376 598048792
1 647192503 359725866
1 613887666 891540852
1 835068095 976818098
1 370013242 847400229
1 13993488 551308802
1 856714518 70534538
1 864475111 506318622
1 668040985 513306957
1 944429590 769462731
1 798531208 81681331
1 929862640 755869839
1 909880513 923710282
1 814713089 527153551
1 236987235 609777107
1 125166203 281883408
1 312982716 113056309
1 71584233 111318867
1 782660072 623470807
1 145558870 424054157
1 856918278 993140142
1 584920843 377450913
1 490997811 568037703
1 381631530 694954768
1 398215385 246931643
1 614060497 855849244
1 466575068 57351257
1 673625842 888718088
1 241983795 480593725
1 249803480 909537053
1 399160873 105362930
1 109125969 129126445
1 74662923 167770522
1 814979517 710041653
1 127724321 119478272
1 967911227 288344742
1 564566759 883744645
1 64067817 898493172
1 87952640 544249922
1 172092885 852129333
1 756422152 876897002
1 155592974 563515619
1 538059389 110513406
1 116146958 605245139
1 24974046 979479957
1 159651624 57769465
1 699691000 879164606
1 475317445 814109853
1 792804174 671206430
1 714762411 135804006
1 839435196 212756960
1 998156427 665796803
1 759672561 819429890
1 885116009 525540494
1 344514208 634381544
1 293360641 37323422
1 421948726 494214066
1 545561823 649870118
1 97119280 196167240
1 837708372 254797050
1 128652934 546807787
1 806977721 160820973
1 162031632 256374628
1 80500075 843041493
1 648824746 23030203
1 535669601 747535783
1 974291626 356549807
1 95198459 711140554
1 450049925 344663319
1 671834845 852202567
1 531388703 458422026
1 721874581 410960964
1 775047488 734811761
1 904154742 327441200
1 726086487 333504755
1 42460540 108198485
1 853284482 256494308
1 30729321 510096276
1 900750779 99093528
1 672364479 163826617
1 109524467 970188546
1 215133733 183167561
1 789967304 29551152
1 982463005 253963252
1 940008440 832143748
1 369905260 32546755
1 352053179 640331968
1 606491082 131205090
1 327268469 488517094
1 339417244 869053476
1 23987840 584184891
2 228280987 105733545
1 993226501 560392754
1 64687429 367872399
1 774995228 649456519
1 316939517 43017659
1 844953046 609465089
1 626800378 19643089
1 644310713 110583795
1 182771927 946161879
1 694454991 924390870
1 900949120 344664843
1 212454110 598405456
1 511549998 243777445
1 123820907 146330006
1 704839019 709595481
1 101202629 105537179
1 198705402 304620329
1 644467573 806467590
1 302615013 809247395
1 856672391 362506049
1 36817497 316381743
1 466945369 838549223
1 398909921 35096313
1 824634260 916033729
1 546967335 295485116
1 262434558 599183946
1 35244044 227118092
1 314565755 594883949
1 832516755 46119658
1 192353904 929175793
1 304365441 956898311
1 659001750 269244671
1 365457587 235412867
1 80455558 887822852
1 461789810 295436412
1 368149944 595721801
1 112106033 822938212
1 397224404 771383152
1 649589661 639549657
1 621697884 368393733
1 35364369 101936720
1 766381534 760505810
1 252172646 280425791
1 922567687 763184069
1 821115213 753469269
1 167736374 646692954
1 975892390 136281522
1 80190635 730229285
1 117989597 362224107
1 818733064 164375250
1 740492518 582994239
1 806967191 131326910
1 184142121 145670898
1 853095897 27408438
1 667822547 344008207
1 707341241 607746273
1 79481777 908376183
1 962267496 923438293
1 176651547 953128853
1 606061294 557230537
1 693226529 959487928
1 716246479 101709696
1 569566436 13970104
1 246163284 5788644
1 534249709 298709634
1 495896242 937083865
1 947229499 582893060
1 103606543 291887640
1 492705186 992096848
1 20888577 34479178
1 49302328 281496110
1 768391929 189476223
1 599451426 134328705
1 896232609 324137983
1 31164660 591409330
1 333787445 738302151
1 984021342 468108025
1 781108971 530941486
1 507288418 279341314
1 554202464 637213987
1 217697381 320726557
1 946808026 941647290
1 583998163 49837329
1 665624925 915797252
1 966385980 423322177
1 99586523 299404557
1 403221282 629180289
1 506469124 394368938
1 754256763 990426078
1 330218037 669782589
1 938513985 337158680
1 43958091 69260869
1 101945994 507349430
1 799368283 118015327
1 480475262 809215714
1 322665871 649085222
1 898283880 647132750
1 224075480 143254100
1 980197331 829485980
1 225414123 374011953
1 78868162 539788535
1 59308132 945319472
1 242774588 886549794
1 107840400 583361888
1 240617872 145845981
1 918726154 416026926
1 711988871 411052391
1 1298989 150250231
1 422852482 858277051
1 938274691 403290294
1 849401659 569881204
1 476077249 53738868
1 258492736 127996071
1 151087639 4277919
1 314137919 201200307
1 73037986 129246843
1 298585167 799102377
1 673650164 504519364
1 463764069 264552720
1 673372131 919564605
1 421861027 374762042
1 489331232 475131861
1 462680835 238508058
1 866814608 24055408
1 346177427 670815866
1 569045789 207895632
1 591439775 419475040
1 24789714 614852836
1 481378174 952072169
1 564630932 21838031
1 633812397 966067259
1 958618041 71095293
1 571478222 80586348
1 551447930 793422705
1 764016360 811215685
1 118347230 492037488
1 836183778 400749456
1 397248749 33065920
1 103930281 290501265
1 827276214 15176598
1 899345718 313574840
1 30308497 441284740
1 376391414 316649614
1 808068203 308682771
1 168383640 787874381
1 190935342 502702954
1 729501912 547472839
1 974283273 216160936
1 868434907 486616937
1 522885272 422661558
1 322057104 947935066
